,Time,Open,High,Low,Close,Volume
607,20200313133000,8420,8540,8400,8520,107758
608,20200313131500,8360,8450,8350,8410,113941
609,20200313130000,8370,8370,8350,8360,62781
610,20200313124500,8420,8440,8350,8370,65042
611,20200313123000,8400,8420,8380,8410,50573
612,20200313121500,8410,8420,8390,8400,44410
613,20200313120000,8430,8450,8400,8410,62760
614,20200313114500,8460,8470,8430,8430,36684
615,20200313113000,8500,8530,8440,8460,45040
616,20200313111500,8410,8540,8360,8510,90903
617,20200313110000,8390,8410,8380,8410,93490
618,20200313103000,8430,8490,8400,8410,78627
619,20200313101500,8560,8560,8420,8430,135531
620,20200313100000,8640,8650,8550,8560,55021
621,20200313094500,8720,8720,8630,8640,56105
622,20200313093000,8730,8750,8620,8710,74824
623,20200313091500,8600,8730,8600,8730,63588
624,20200313090000,8310,8620,8310,8600,228769
625,20200312153000,9170,9170,9170,9170,295062
626,20200312151500,9090,9140,9080,9140,39510
627,20200312150000,9100,9110,9060,9090,94368
628,20200312144500,9140,9140,9100,9100,109211
629,20200312143000,9160,9180,9130,9140,60532
630,20200312141500,9160,9170,9140,9150,53355
631,20200312140000,9170,9190,9140,9150,61273
632,20200312134500,9250,9270,9170,9170,45564
633,20200312133000,9170,9290,9150,9250,51485
634,20200312131500,9090,9190,9090,9180,50426
635,20200312130000,9060,9110,9050,9090,53707
636,20200312124500,9110,9130,9060,9070,68025
637,20200312123000,9130,9150,9100,9100,44279
638,20200312121500,9140,9150,9120,9140,39429
639,20200312120000,9160,9170,9140,9150,40470
640,20200312114500,9240,9240,9160,9160,36146
641,20200312113000,9220,9260,9220,9240,39958
642,20200312111500,9230,9240,9200,9220,29572
643,20200312110000,9210,9240,9150,9230,74517
644,20200312104500,9170,9300,9170,9210,122497
645,20200312103000,9260,9260,9020,9180,151488
646,20200312101500,9440,9440,9250,9250,110096
647,20200312100000,9490,9510,9420,9440,76636
648,20200312094500,9510,9520,9480,9500,82017
649,20200312093000,9480,9550,9480,9510,58028
650,20200312091500,9530,9570,9470,9480,100298
651,20200312090000,9700,9700,9520,9540,101168
652,20200311153000,9700,9700,9700,9700,91615
653,20200311151500,9700,9740,9700,9740,18635
654,20200311150000,9680,9710,9670,9700,66472
655,20200311144500,9690,9690,9650,9680,54506
656,20200311143000,9710,9720,9650,9690,98080
657,20200311141500,9720,9740,9700,9710,79678
658,20200311140000,9770,9770,9710,9730,97316
659,20200311134500,9810,9820,9750,9770,85012
660,20200311133000,9830,9840,9800,9810,64043
661,20200311131500,9850,9850,9830,9830,28470
662,20200311130000,9850,9860,9840,9840,36126
663,20200311124500,9850,9860,9830,9860,45333
664,20200311123000,9890,9890,9830,9850,65285
665,20200311121500,9910,9920,9880,9890,29906
666,20200311120000,9890,9920,9880,9920,37090
667,20200311114500,9910,9910,9890,9900,51992
668,20200311113000,9930,9940,9900,9910,42138
669,20200311111500,9910,9950,9900,9940,35886
670,20200311110000,9920,9930,9900,9910,45997
671,20200311104500,9970,9980,9910,9920,62754
672,20200311103000,10000,10050,9950,9960,52140
673,20200311101500,10050,10100,10000,10000,31809
674,20200311100000,10050,10100,10000,10050,66120
675,20200311094500,10000,10050,10000,10050,28284
676,20200311093000,10000,10050,9990,10050,74549
677,20200311091500,10050,10100,9990,10000,64615
678,20200311090000,9980,10050,9920,10000,149115
679,20200310153000,9950,9950,9950,9950,127016
680,20200310151500,9880,9900,9880,9900,17229
681,20200310150000,9920,9920,9870,9890,108415
682,20200310144500,9890,9920,9880,9920,46931
683,20200310143000,9870,9920,9870,9900,75581
684,20200310141500,9870,9910,9870,9880,62310
685,20200310140000,9870,9880,9860,9870,26177
686,20200310134500,9850,9880,9850,9860,30600
687,20200310133000,9890,9900,9850,9860,35854
688,20200310131500,9850,9900,9850,9890,38781
689,20200310130000,9900,9900,9850,9850,42799
690,20200310124500,9910,9930,9900,9910,29698
691,20200310123000,9900,9920,9890,9910,26415
692,20200310121500,9880,9900,9870,9890,24139
693,20200310120000,9860,9890,9850,9880,25799
694,20200310114500,9830,9870,9820,9860,35273
695,20200310113000,9840,9850,9830,9840,30928
696,20200310111500,9840,9850,9830,9840,21406
697,20200310110000,9910,9920,9840,9840,70986
698,20200310104500,9910,9920,9890,9900,33990
699,20200310103000,9910,9940,9910,9910,57164
700,20200310101500,9850,9920,9850,9920,49957
701,20200310100000,9940,9940,9840,9850,74373
702,20200310094500,9830,9940,9820,9930,77922
703,20200310093000,9820,9850,9800,9840,40754
704,20200310091500,9830,9840,9780,9810,68360
705,20200310090000,9750,9900,9750,9830,206957
706,20200309153000,9910,9910,9910,9910,51313
707,20200309151500,9900,9910,9890,9900,32976
708,20200309150000,9950,9950,9890,9910,80244
709,20200309144500,9930,9950,9930,9950,40880
710,20200309143000,9940,9950,9930,9930,33645
711,20200309141500,9940,9940,9920,9940,31391
712,20200309140000,9950,9950,9930,9940,21296
713,20200309134500,9940,9950,9930,9950,18845
714,20200309133000,9950,9970,9930,9940,22965
715,20200309131500,9940,9960,9930,9950,20127
716,20200309130000,9920,9950,9920,9940,28431
717,20200309124500,9930,9940,9910,9920,27148
718,20200309123000,9920,9960,9910,9940,23151
719,20200309121500,9880,9950,9880,9930,89213
720,20200309120000,9890,9890,9880,9890,20191
721,20200309114500,9900,9920,9880,9890,34060
722,20200309113000,9900,9920,9880,9900,35664
723,20200309111500,9890,9910,9880,9910,58928
724,20200309110000,9930,9930,9890,9890,61350
725,20200309104500,9960,9970,9900,9920,77550
726,20200309103000,10000,10050,9960,9960,99524
727,20200309101500,10050,10050,10000,10000,7460
728,20200309100000,10050,10050,10000,10000,18536
729,20200309094500,10050,10100,10000,10000,34654
730,20200309093000,10100,10100,10000,10050,40327
731,20200309091500,10050,10150,10000,10100,32870
732,20200309090000,10100,10100,9960,10050,95921
733,20200306153000,10350,10350,10350,10350,45224
734,20200306151500,10250,10350,10250,10250,14914
735,20200306150000,10250,10300,10250,10300,40661
736,20200306144500,10300,10300,10200,10250,90238
737,20200306143000,10250,10300,10250,10250,30750
738,20200306141500,10300,10300,10250,10300,32607
739,20200306140000,10300,10300,10200,10250,37419
740,20200306134500,10200,10300,10200,10300,93382
741,20200306133000,10200,10250,10200,10200,29171
742,20200306131500,10200,10250,10200,10200,21055
743,20200306130000,10300,10300,10200,10200,53355
744,20200306124500,10250,10300,10250,10250,23888
745,20200306123000,10250,10300,10250,10250,21304
746,20200306121500,10250,10300,10250,10250,19562
747,20200306120000,10250,10300,10250,10300,18269
748,20200306114500,10300,10350,10250,10250,39654
749,20200306113000,10300,10350,10300,10300,44519
750,20200306111500,10300,10350,10300,10300,23617
751,20200306110000,10350,10350,10300,10300,16944
752,20200306104500,10350,10400,10300,10350,39823
753,20200306103000,10350,10400,10300,10400,23533
754,20200306101500,10450,10450,10300,10300,35300
755,20200306100000,10400,10450,10400,10400,9668
756,20200306094500,10350,10450,10300,10400,91586
757,20200306093000,10450,10450,10350,10400,65469
758,20200306091500,10450,10450,10400,10400,7841
759,20200306090000,10450,10500,10400,10400,36190
760,20200305153000,10650,10650,10650,10650,128052
761,20200305151500,10600,10600,10550,10600,12654
762,20200305150000,10650,10650,10550,10550,88654
763,20200305144500,10650,10650,10600,10650,6050
764,20200305143000,10550,10650,10550,10650,44788
765,20200305141500,10550,10600,10550,10600,11785
766,20200305140000,10550,10600,10550,10550,8005
767,20200305134500,10550,10600,10550,10600,6667
768,20200305133000,10600,10600,10550,10600,5617
769,20200305131500,10600,10600,10550,10550,7861
770,20200305130000,10600,10600,10550,10600,51313
771,20200305124500,10550,10600,10550,10600,17335
772,20200305123000,10600,10600,10550,10600,5798
773,20200305121500,10600,10600,10550,10600,3866
774,20200305120000,10600,10600,10550,10600,8708
775,20200305114500,10550,10600,10500,10600,23560
776,20200305113000,10500,10550,10500,10550,5722
777,20200305111500,10500,10550,10450,10550,15741
778,20200305110000,10500,10550,10450,10450,19902
779,20200305104500,10550,10550,10450,10550,34650
780,20200305103000,10450,10600,10450,10550,52480
781,20200305101500,10450,10500,10450,10450,16107
782,20200305100000,10600,10600,10500,10500,51698
783,20200305094500,10650,10650,10550,10550,11161
784,20200305093000,10650,10650,10550,10650,34865
785,20200305091500,10500,10650,10450,10650,67539
786,20200305090000,10600,10650,10450,10500,133226
787,20200304153000,10450,10450,10450,10450,71145
788,20200304151500,10450,10450,10400,10400,12527
789,20200304150000,10450,10450,10350,10400,75498
790,20200304144500,10450,10450,10400,10450,35553
791,20200304143000,10450,10450,10400,10400,13427
792,20200304141500,10450,10450,10400,10450,14340
793,20200304140000,10450,10450,10400,10450,10735
794,20200304134500,10350,10450,10350,10450,25619
795,20200304133000,10400,10400,10350,10400,11750
796,20200304131500,10400,10450,10350,10400,28932
797,20200304130000,10450,10450,10350,10350,43900
798,20200304124500,10450,10450,10400,10450,9880
799,20200304123000,10500,10500,10400,10450,34017
800,20200304121500,10500,10500,10450,10450,12685
801,20200304120000,10500,10500,10450,10500,12868
802,20200304114500,10500,10500,10450,10500,14500
803,20200304113000,10450,10500,10400,10500,72741
804,20200304111500,10450,10450,10400,10450,12089
805,20200304110000,10450,10450,10400,10400,22862
806,20200304104500,10400,10450,10350,10450,28615
807,20200304103000,10450,10450,10350,10400,30026
808,20200304101500,10350,10450,10300,10450,102623
809,20200304100000,10300,10350,10250,10300,35183
810,20200304094500,10300,10350,10200,10350,38194
811,20200304093000,10300,10350,10250,10300,40974
812,20200304091500,10300,10350,10250,10300,20246
813,20200304090000,10150,10350,10100,10300,47490
814,20200303153000,10200,10200,10200,10200,82785
815,20200303151500,10200,10250,10200,10200,13532
816,20200303150000,10350,10400,10200,10250,73396
817,20200303144500,10350,10400,10300,10300,71060
818,20200303143000,10300,10400,10300,10350,78826
819,20200303141500,10350,10350,10300,10300,66992
820,20200303140000,10350,10350,10250,10350,85233
821,20200303134500,10300,10350,10250,10350,52341
822,20200303133000,10250,10300,10200,10250,48339
823,20200303131500,10350,10350,10250,10250,53978
824,20200303130000,10250,10350,10250,10350,72295
825,20200303124500,10300,10300,10250,10300,42296
826,20200303123000,10250,10300,10200,10300,103649
827,20200303121500,10250,10250,10200,10250,22597
828,20200303120000,10200,10250,10200,10250,8947
829,20200303114500,10200,10250,10150,10250,69160
830,20200303113000,10200,10200,10150,10150,7043
831,20200303111500,10200,10200,10150,10200,13810
832,20200303110000,10100,10200,10100,10200,32781
833,20200303104500,10150,10200,10100,10150,61429
834,20200303103000,10200,10200,10150,10200,13470
835,20200303101500,10200,10250,10150,10200,31523
836,20200303100000,10200,10250,10150,10200,42667
837,20200303094500,10150,10200,10150,10200,23290
838,20200303093000,10200,10250,10150,10200,28228
839,20200303091500,10250,10250,10150,10200,41475
840,20200303090000,10100,10250,10100,10250,247937
841,20200302153000,9880,9880,9880,9880,80985
842,20200302151500,9860,9880,9860,9880,23144
843,20200302150000,9880,9890,9860,9860,22108
844,20200302144500,9880,9890,9860,9890,25604
845,20200302143000,9860,9890,9840,9880,22234
846,20200302141500,9850,9860,9830,9860,47467
847,20200302140000,9860,9870,9840,9840,45774
848,20200302134500,9860,9880,9850,9860,20089
849,20200302133000,9860,9870,9850,9860,16588
850,20200302131500,9870,9890,9860,9870,26427
851,20200302130000,9890,9890,9860,9870,19198
852,20200302124500,9930,9930,9870,9880,44630
853,20200302123000,9940,9950,9920,9920,23747
854,20200302121500,9910,9940,9900,9940,32533
855,20200302120000,9910,9940,9900,9910,30748
856,20200302114500,9910,9940,9900,9910,46892
857,20200302113000,9880,9950,9880,9910,22956
858,20200302111500,9860,9910,9850,9890,47251
859,20200302110000,9870,9880,9850,9860,31387
860,20200302104500,9920,9930,9860,9870,52190
861,20200302103000,9880,9950,9860,9930,57939
862,20200302101500,9850,9900,9840,9880,35503
863,20200302100000,9820,9860,9800,9860,48420
864,20200302094500,9810,9840,9800,9820,43694
865,20200302093000,9890,9890,9800,9810,45742
866,20200302091500,9980,10000,9890,9890,71059
867,20200302090000,10000,10050,9970,9980,59379
868,20200228153000,9980,9980,9980,9980,238605
869,20200228151500,9960,9960,9950,9960,9125
870,20200228150000,9960,9970,9950,9950,64873
871,20200228144500,9970,9970,9950,9960,56489
872,20200228143000,9960,9990,9950,9960,43056
873,20200228141500,9970,9980,9950,9950,34095
874,20200228140000,9970,9990,9950,9980,69142
875,20200228134500,9970,9970,9960,9970,10132
876,20200228133000,9970,9970,9960,9970,34354
877,20200228131500,9980,9980,9960,9960,27544
878,20200228130000,9970,9980,9960,9980,35379
879,20200228124500,9960,9970,9940,9970,63472
880,20200228123000,10000,10050,9950,9960,310918
881,20200228121500,10050,10050,10000,10050,19428
882,20200228120000,10050,10050,10000,10000,28316
883,20200228114500,10050,10050,10000,10050,11126
884,20200228113000,10050,10050,10000,10050,11769
885,20200228111500,10050,10050,10000,10050,8967
886,20200228110000,10050,10050,10000,10000,14247
887,20200228104500,10000,10050,10000,10050,24149
888,20200228103000,10050,10050,10000,10000,10148
889,20200228101500,10000,10050,10000,10000,10847
890,20200228100000,10100,10100,10000,10000,32007
891,20200228094500,10050,10100,10000,10050,52352
892,20200228093000,10000,10050,10000,10050,24967
893,20200228091500,10050,10100,10000,10000,44391
894,20200228090000,10100,10100,10000,10050,84399
895,20200227153000,10250,10250,10250,10250,41127
896,20200227151500,10300,10300,10250,10300,28542
897,20200227150000,10250,10300,10250,10300,43293
898,20200227144500,10250,10300,10200,10250,25025
899,20200227143000,10200,10250,10200,10250,16491
